Age,Gender,Marital Status,Highest Level of Completed Education,Academic Discipline / Field of Study,Daily Commute Distance from Home to Workplace,Primary / Preferred Employment District in Sri Lanka,Functional Department,Job Role / Professional Designation,Seniority Level / Job Tier,Total Number of Previous Companies Worked For,Total Years of Service with Current Company,Years in Current Role,Years Working with Current Manager,Years Since Last Promotion,Contractual Notice Period,Work Operating Model,Business Travel Frequency,Overtime Requirement,Physical & Virtual Work Environment Satisfaction,Overall Job & Role Satisfaction,Interpersonal & Management Relationship Satisfaction,Work-Life Balance Rating,Job Involvement & Sense of Purpose,Current Monthly Base Salary (LKR),Expected Monthly Salary for New Role / Progression (LKR),ActualTurnover,AttritionProbability,PredictedTurnover,RiskLevel
24,Male,Single,Bachelor's Degree,Medical (Medicine / Nursing / Allied Health Sciences),0.9,Negambo,Human Resources,Healthcare Representative,2,0,0.5,0.5,0.2,0.2,60 Days (Two Months),Remote (Fully Home-Based),Travel_Rarely,No,2,3,3,2,2,150000,210000,1,97.36,1,High
29,Female,Single,Bachelor's Degree,Human Resources (HRM / Organizational Psychology),13.4,Kandy,Research & Development,Human Resources,2,0,6.3,3.6,3.4,1.7,30 Days (One Month),Hybrid (Mix of On-site & Remote),Non-Travel,Yes,3,3,4,3,2,140000,150000,0,0.01,0,Low
34,Male,Married,Bachelor's Degree,Human Resources (HRM / Organizational Psychology),59.9,Jaffna,Human Resources,Human Resources,1,3,7.1,2.2,0.5,0.4,60 Days (Two Months),On-site (Fully Office/Facility-Based),Travel_Rarely,Yes,3,3,4,2,4,135000,170000,0,0.03,0,Low
27,Female,Single,Master's Degree / Post-Graduate Diploma,Human Resources (HRM / Organizational Psychology),19.2,Nuwara Eliya,Human Resources,IT,1,0,4.6,4.3,3.9,4.2,30 Days (One Month),On-site (Fully Office/Facility-Based),Travel_Rarely,No,2,3,3,3,3,150000,165000,0,0.61,0,Low
30,Male,Single,High School / Advanced Level / Diploma,Other Disciplines,40.4,Kandy,Sales,Laboratory Technician,1,3,6.9,3.4,0.7,0.8,30 Days (One Month),Hybrid (Mix of On-site & Remote),Travel_Rarely,Yes,4,4,3,3,2,130000,145000,0,0.05,0,Low
42,Female,Single,Master's Degree / Post-Graduate Diploma,Technical Degree (Engineering / Technology / Computing),2.4,Gampaha,Information Technology,IT,4,5,16.7,13.2,4.4,6.8,60 Days (Two Months),Remote (Fully Home-Based),Non-Travel,Yes,3,4,3,3,3,320000,345000,0,0.0,0,Low
40,Female,Single,High School / Advanced Level / Diploma,Marketing (Business / Commerce / Marketing Management),42.2,Colombo,Research & Development,Sales Executive,3,3,6.2,1.1,0.8,0.8,60 Days (Two Months),On-site (Fully Office/Facility-Based),Travel_Rarely,Yes,2,2,2,3,3,210000,255000,0,47.45,1,Medium
34,Female,Married,Master's Degree / Post-Graduate Diploma,Technical Degree (Engineering / Technology / Computing),3.9,Colombo,Information Technology,IT,3,3,7.0,6.0,2.6,6.0,30 Days (One Month),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,4,2,2,2,3,250000,320000,0,36.43,1,Medium
44,Male,Married,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),45.6,Nuwara Eliya,Human Resources,Manager,4,3,15.3,10.9,0.5,4.2,30 Days (One Month),On-site (Fully Office/Facility-Based),Travel_Rarely,No,2,2,3,3,3,310000,350000,1,5.57,0,Low
30,Male,Married,Master's Degree / Post-Graduate Diploma,Technical Degree (Engineering / Technology / Computing),50.6,Trincomalee,Information Technology,IT,2,3,5.6,1.1,0.4,0.2,0 Days (Immediate / On Probation),On-site (Fully Office/Facility-Based),Non-Travel,No,2,4,2,3,2,215000,245000,0,0.7,0,Low
27,Male,Single,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),35.3,Galle,Research & Development,IT,1,0,3.8,3.1,2.7,2.0,0 Days (Immediate / On Probation),On-site (Fully Office/Facility-Based),Travel_Rarely,Yes,3,3,4,3,3,155000,175000,0,0.09,0,Low
35,Male,Married,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),17.3,Kalutara,Information Technology,IT,3,4,5.0,2.7,2.5,2.4,90 Days (Three Months),On-site (Fully Office/Facility-Based),Non-Travel,Yes,2,2,3,2,2,245000,300000,1,91.56,1,High
41,Female,Married,Bachelor's Degree,Marketing (Business / Commerce / Marketing Management),40.0,Matara,Sales,Sales Executive,3,5,15.2,5.9,1.4,3.0,30 Days (One Month),Hybrid (Mix of On-site & Remote),Non-Travel,No,3,3,3,2,4,215000,250000,0,0.04,0,Low
36,Female,Married,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),6.8,Kurunegala,Information Technology,IT,3,4,3.1,1.7,0.8,0.9,30 Days (One Month),Remote (Fully Home-Based),Non-Travel,Yes,2,3,3,3,2,235000,275000,1,1.32,0,Low
43,Male,Married,Bachelor's Degree,Life Sciences (Biology / Biochemistry / Environmental Sciences),4.0,Vavuniya,Information Technology,Research Scientist,1,0,12.9,9.2,5.7,1.5,60 Days (Two Months),Remote (Fully Home-Based),Non-Travel,No,3,3,3,2,3,195000,215000,0,0.28,0,Low
39,Male,Married,Bachelor's Degree,Marketing (Business / Commerce / Marketing Management),34.8,Mullaitivu,Human Resources,Sales Executive,4,1,1.0,0.6,0.2,0.4,0 Days (Immediate / On Probation),Hybrid (Mix of On-site & Remote),Non-Travel,No,3,3,2,3,4,235000,280000,0,0.98,0,Low
43,Female,Single,Bachelor's Degree,Medical (Medicine / Nursing / Allied Health Sciences),15.4,Kurunegala,Information Technology,Research Scientist,2,2,17.3,6.0,1.1,4.4,30 Days (One Month),Hybrid (Mix of On-site & Remote),Non-Travel,No,4,2,4,2,3,240000,255000,0,0.0,0,Low
29,Male,Married,Doctorate / PhD,Technical Degree (Engineering / Technology / Computing),38.7,Colombo,Information Technology,Sales Executive,2,2,3.3,2.4,1.2,1.3,30 Days (One Month),On-site (Fully Office/Facility-Based),Non-Travel,No,3,4,3,3,2,195000,210000,0,0.08,0,Low
35,Female,Married,Postgraduate Professional / MPhil,Technical Degree (Engineering / Technology / Computing),25.4,Gampaha,Information Technology,IT,3,4,9.0,8.7,4.7,4.3,14 Days (Two Weeks),On-site (Fully Office/Facility-Based),Non-Travel,No,3,3,3,2,3,245000,325000,1,28.59,1,Low
27,Male,Divorced,Master's Degree / Post-Graduate Diploma,Technical Degree (Engineering / Technology / Computing),4.8,Gampaha,Research & Development,IT,3,1,1.6,0.8,0.5,0.8,90 Days (Three Months),On-site (Fully Office/Facility-Based),Non-Travel,No,3,3,4,4,3,210000,265000,0,0.0,0,Low
36,Male,Married,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),29.9,Matara,Information Technology,IT,4,3,4.4,3.2,2.9,1.6,30 Days (One Month),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,3,3,2,4,3,275000,340000,0,0.03,0,Low
39,Male,Married,Postgraduate Professional / MPhil,Life Sciences (Biology / Biochemistry / Environmental Sciences),28.3,Kandy,Information Technology,Sales Executive,3,3,11.8,4.0,2.6,3.4,30 Days (One Month),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,3,4,3,3,2,250000,280000,0,0.0,0,Low
28,Female,Single,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),8.0,Colombo,Research & Development,IT,2,0,2.3,0.9,0.7,0.8,14 Days (Two Weeks),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,2,2,2,2,3,155000,170000,1,42.29,1,Medium
40,Male,Married,Bachelor's Degree,Marketing (Business / Commerce / Marketing Management),0.1,Gampaha,Sales,Sales Executive,2,2,13.7,9.2,8.3,3.0,60 Days (Two Months),Remote (Fully Home-Based),Non-Travel,Yes,2,2,2,2,3,205000,285000,1,99.99,1,High
34,Male,Single,Bachelor's Degree,Life Sciences (Biology / Biochemistry / Environmental Sciences),7.8,Gampaha,Information Technology,Research Scientist,3,1,0.5,0.5,0.3,0.4,0 Days (Immediate / On Probation),Hybrid (Mix of On-site & Remote),Non-Travel,No,3,3,3,2,2,215000,265000,1,62.34,1,High
39,Male,Married,Master's Degree / Post-Graduate Diploma,Technical Degree (Engineering / Technology / Computing),4.8,Kalutara,Information Technology,IT,3,0,10.5,6.9,3.8,4.3,14 Days (Two Weeks),Hybrid (Mix of On-site & Remote),Non-Travel,No,2,3,4,4,3,265000,320000,0,0.04,0,Low
32,Male,Single,Bachelor's Degree,Marketing (Business / Commerce / Marketing Management),5.5,Colombo,Information Technology,Sales Executive,2,2,8.0,6.4,5.8,4.9,30 Days (One Month),Hybrid (Mix of On-site & Remote),Non-Travel,Yes,3,3,3,2,3,170000,185000,0,0.32,0,Low
42,Female,Single,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),39.5,Colombo,Research & Development,Research Scientist,3,7,11.2,9.3,6.6,5.6,30 Days (One Month),Hybrid (Mix of On-site & Remote),Non-Travel,No,2,2,3,2,2,245000,350000,1,100.0,1,High
33,Female,Married,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),0.8,Colombo,Information Technology,IT,1,1,6.6,1.9,0.6,0.6,30 Days (One Month),Remote (Fully Home-Based),Travel_Frequently,Yes,4,3,3,3,4,165000,215000,0,0.0,0,Low
36,Female,Single,Bachelor's Degree,Life Sciences (Biology / Biochemistry / Environmental Sciences),17.8,Kandy,Human Resources,Research Scientist,3,4,11.5,5.5,5.3,2.1,30 Days (One Month),On-site (Fully Office/Facility-Based),Non-Travel,No,3,3,3,3,3,235000,270000,0,0.01,0,Low
24,Male,Single,Bachelor's Degree,Medical (Medicine / Nursing / Allied Health Sciences),24.1,Gampaha,Human Resources,Research Scientist,1,0,2.5,1.3,0.3,1.0,30 Days (One Month),Hybrid (Mix of On-site & Remote),Non-Travel,Yes,3,3,4,3,3,115000,140000,0,0.14,0,Low
