item_id,domain,question,reference_answer,candidate_answer,evaluator_1_score,evaluator_1_class,evaluator_2_score,evaluator_2_class,evaluator_3_score,evaluator_3_class,consensus_score,consensus_class,deberta_score,deberta_class,sbert_score,sbert_class,bertscore_f1,bertscore_class,rougeL_f1,rougeL_class
1,Frontend Development,What is the difference between state and props in React?,Props are immutable read-only configuration passed from a parent component down to a child. State is mutable internal data managed within the component that triggers a re-render when modified.,Props are passed from parent to child and cannot be changed by the child component. State is internal data held by the component itself which causes re-rendering when updated with setState.,92.0,Excellent,95.0,Excellent,90.0,Excellent,92.33,Excellent,94.68,Excellent,78.44,Good,92.8,Excellent,50.79,Average
2,Database Engineering,How do B-tree indexes improve database query performance?,B-tree indexes maintain a balanced multi-level tree sorted by the indexed column allowing logarithmic search time O(log N) instead of sequential full-table scans O(N).,They store data in a balanced tree structure so queries can find records in log N time instead of checking every single row in the table.,85.0,Good,88.0,Good,82.0,Good,85.0,Good,82.26,Good,56.78,Average,88.31,Excellent,29.09,Poor
3,Web Architecture,Explain the difference between REST and GraphQL.,"REST uses fixed URL endpoints and standard HTTP methods with server-defined payload structures. GraphQL uses a single endpoint allowing clients to query exact fields, preventing over-fetching and under-fetching.",REST has different endpoints like /users and /posts. GraphQL has one endpoint where you request exactly the fields you need so you do not download extra data.,88.0,Good,85.0,Good,90.0,Excellent,87.67,Good,88.53,Excellent,79.9,Good,89.12,Excellent,20.69,Wrong
4,Backend Architecture,What is the purpose of connection pooling in database clients?,"Connection pooling maintains a cache of pre-established database connections that can be reused across requests, avoiding the high overhead of establishing a new TCP handshake and authentication per query.",Connection pooling keeps open connections ready to use so you don't have to create a new connection every time a user makes a request.,78.0,Good,75.0,Good,72.0,Good,75.0,Good,83.63,Good,79.24,Good,90.95,Excellent,18.18,Wrong
5,System Design,Explain the CAP theorem in distributed systems.,"The CAP theorem states that a distributed data store can guarantee at most two out of three properties: Consistency, Availability, and Partition Tolerance in the event of a network partition.","CAP theorem means Consistency, Availability, and Partition tolerance. When a network partition happens you must choose between consistency and availability.",80.0,Good,82.0,Good,78.0,Good,80.0,Good,57.32,Average,79.09,Good,88.49,Excellent,40.0,Poor
6,DevOps & CI/CD,What is the difference between continuous delivery and continuous deployment?,"Continuous delivery automates build, testing, and staging but requires manual approval to deploy to production. Continuous deployment automatically deploys every passing change directly to production without manual intervention.",Continuous delivery prepares the code to be deployed but someone has to click a button. Continuous deployment automatically releases to production without human approval.,85.0,Good,88.0,Good,82.0,Good,85.0,Good,93.88,Excellent,84.62,Excellent,91.79,Excellent,42.31,Poor
7,Python Programming,What is the Global Interpreter Lock (GIL) in CPython?,"The GIL is a mutex that prevents multiple native threads from executing Python bytecodes simultaneously in CPython, limiting CPU-bound threads to a single core.","The GIL is a lock in Python that only allows one thread to run at a time, so multi-threading doesn't speed up CPU-heavy tasks.",75.0,Good,78.0,Good,72.0,Good,75.0,Good,83.27,Good,84.01,Excellent,91.1,Excellent,30.77,Poor
8,Data Science / ML,What is overfitting in machine learning and how do you prevent it?,"Overfitting occurs when a model learns noise and idiosyncrasies of the training data failing to generalize to unseen test data. It is mitigated by regularization, cross-validation, pruning, dropout, and collecting more data.","Overfitting is when a model memorizes the training data too closely. You prevent it using techniques like dropout, regularization, and early stopping.",82.0,Good,85.0,Good,80.0,Good,82.33,Good,60.16,Good,92.65,Excellent,90.69,Excellent,36.36,Poor
9,Computer Networking,What happens during a TCP 3-way handshake?,"The client sends a SYN packet to the server. The server responds with a SYN-ACK packet. The client responds with an ACK packet, establishing a reliable bidirectional connection.","The client and server send SYN, SYN-ACK, and ACK packets to establish a connection before sending data.",85.0,Good,88.0,Good,84.0,Good,85.67,Good,78.06,Good,85.63,Excellent,92.49,Excellent,46.81,Poor
10,Cloud Infrastructure,What is the difference between Docker containers and Virtual Machines?,"Virtual machines virtualize hardware with a full guest operating system and hypervisor. Containers virtualize the OS kernel sharing the host kernel, resulting in much lighter memory footprints and faster startup.",VMs have their own full operating system on top of a hypervisor. Docker containers share the host kernel making them much lighter and faster.,88.0,Good,90.0,Excellent,85.0,Good,87.67,Good,94.11,Excellent,88.38,Excellent,91.86,Excellent,48.15,Average
