pair_id,job_id,job_title,job_seniority,job_industry,must_have_skills,nice_to_have_skills,job_description,candidate_id,candidate_role,candidate_seniority,years_experience,candidate_industry,candidate_skills,candidate_summary,evaluator_1_grade,evaluator_2_grade,evaluator_3_grade,evaluator_1_score,evaluator_2_score,evaluator_3_score
1,JOB_01,Senior React Developer,Senior,Information Technology,"React, TypeScript, Redux, Next.js","GraphQL, Jest, Tailwind CSS","Architect scalable frontend applications and mentor junior engineers.",CAND_01,Senior Frontend Engineer,Senior,6,Software Engineering,"React, TypeScript, Redux, Next.js, Jest, HTML5, CSS3","6 years building high-traffic enterprise React and Next.js applications.",,,,,,
2,JOB_01,Senior React Developer,Senior,Information Technology,"React, TypeScript, Redux, Next.js","GraphQL, Jest, Tailwind CSS","Architect scalable frontend applications and mentor junior engineers.",CAND_02,Frontend Developer,Mid-Level,3,Information Technology,"React, JavaScript, Redux, CSS3, Bootstrap","3 years developing single page web applications using React and Redux.",,,,,,
3,JOB_01,Senior React Developer,Senior,Information Technology,"React, TypeScript, Redux, Next.js","GraphQL, Jest, Tailwind CSS","Architect scalable frontend applications and mentor junior engineers.",CAND_03,Junior Web Developer,Junior,1,Web Services,"HTML, CSS, JavaScript, jQuery, basic React","1 year building marketing websites and basic landing pages.",,,,,,
4,JOB_01,Senior React Developer,Senior,Information Technology,"React, TypeScript, Redux, Next.js","GraphQL, Jest, Tailwind CSS","Architect scalable frontend applications and mentor junior engineers.",CAND_04,DevOps Engineer,Senior,7,Cloud Infrastructure,"Kubernetes, Docker, Terraform, AWS, Python, CI/CD","7 years managing cloud infrastructure and automated Kubernetes deployment pipelines.",,,,,,
5,JOB_02,Backend Python Engineer,Mid-Level,FinTech,"Python, Django, PostgreSQL, REST APIs","FastAPI, Docker, Redis, Celery","Design robust financial transaction APIs and optimize database queries.",CAND_05,Python Developer,Mid-Level,4,Financial Services,"Python, Django, FastAPI, PostgreSQL, Redis, Docker, Git","4 years building REST APIs and payment gateways in Python and PostgreSQL.",,,,,,
6,JOB_02,Backend Python Engineer,Mid-Level,FinTech,"Python, Django, PostgreSQL, REST APIs","FastAPI, Docker, Redis, Celery","Design robust financial transaction APIs and optimize database queries.",CAND_06,Data Analyst,Junior,2,Banking,"Python, Pandas, SQL, Excel, Tableau","2 years analyzing financial datasets and writing automated SQL reports.",,,,,,
7,JOB_02,Backend Python Engineer,Mid-Level,FinTech,"Python, Django, PostgreSQL, REST APIs","FastAPI, Docker, Redis, Celery","Design robust financial transaction APIs and optimize database queries.",CAND_07,Java Backend Developer,Senior,6,Enterprise IT,"Java, Spring Boot, Oracle SQL, Microservices, Kafka","6 years developing high-throughput enterprise backend microservices.",,,,,,
8,JOB_03,Data Engineer,Senior,Data Analytics,"PySpark, Apache Spark, Airflow, SQL, AWS","Snowflake, Kafka, Python, Terraform","Build enterprise ETL data pipelines and manage analytical data lakes.",CAND_08,Senior Data Engineer,Senior,5,Big Data Solutions,"PySpark, Apache Spark, Airflow, Python, AWS, SQL, Kafka","5 years designing and maintaining real-time data pipelines in AWS and Spark.",,,,,,
9,JOB_03,Data Engineer,Senior,Data Analytics,"PySpark, Apache Spark, Airflow, SQL, AWS","Snowflake, Kafka, Python, Terraform","Build enterprise ETL data pipelines and manage analytical data lakes.",CAND_09,Database Administrator,Mid-Level,4,Corporate IT,"SQL, Oracle, MySQL, Database Tuning, Backups","4 years managing database integrity, backups, and SQL query tuning.",,,,,,
10,JOB_03,Data Engineer,Senior,Data Analytics,"PySpark, Apache Spark, Airflow, SQL, AWS","Snowflake, Kafka, Python, Terraform","Build enterprise ETL data pipelines and manage analytical data lakes.",CAND_10,UI/UX Designer,Mid-Level,3,Creative Agency,"Figma, Adobe XD, Wireframing, User Research, Prototyping","3 years designing user interfaces and conducting user journey testing.",,,,,,
