pair_id,job_id,job_title,job_seniority,job_industry,must_have_skills,nice_to_have_skills,job_description,candidate_id,candidate_role,candidate_seniority,years_experience,candidate_industry,candidate_skills,candidate_summary,evaluator_1_grade,evaluator_2_grade,evaluator_3_grade,consensus_grade,evaluator_1_score,evaluator_2_score,evaluator_3_score,consensus_score,cross_encoder_score,tfidf_score,sbert_score,bm25_score
1,JOB_01,Senior React Developer,Senior,Information Technology,"React, TypeScript, Redux, Next.js","GraphQL, Jest, Tailwind CSS",Architect scalable frontend applications and mentor junior engineers.,CAND_01,Senior Frontend Engineer,Senior,6,Software Engineering,"React, TypeScript, Redux, Next.js, Jest, HTML5, CSS3",6 years building high-traffic enterprise React and Next.js applications.,3,3,3,3,95.0,92.0,94.0,93.67,96.70179916755357,18.5263950009938,84.680534,56.249999999999964
2,JOB_01,Senior React Developer,Senior,Information Technology,"React, TypeScript, Redux, Next.js","GraphQL, Jest, Tailwind CSS",Architect scalable frontend applications and mentor junior engineers.,CAND_02,Frontend Developer,Mid-Level,3,Information Technology,"React, JavaScript, Redux, CSS3, Bootstrap",3 years developing single page web applications using React and Redux.,2,2,2,2,72.0,75.0,70.0,72.33,0.47356880372892696,13.311858105472583,71.18156,63.54166666666665
3,JOB_01,Senior React Developer,Senior,Information Technology,"React, TypeScript, Redux, Next.js","GraphQL, Jest, Tailwind CSS",Architect scalable frontend applications and mentor junior engineers.,CAND_03,Junior Web Developer,Junior,1,Web Services,"HTML, CSS, JavaScript, jQuery, basic React",1 year building marketing websites and basic landing pages.,1,1,1,1,45.0,40.0,42.0,42.33,0.016283931786465523,8.398280549527337,71.59057,85.41666666666666
4,JOB_01,Senior React Developer,Senior,Information Technology,"React, TypeScript, Redux, Next.js","GraphQL, Jest, Tailwind CSS",Architect scalable frontend applications and mentor junior engineers.,CAND_04,DevOps Engineer,Senior,7,Cloud Infrastructure,"Kubernetes, Docker, Terraform, AWS, Python, CI/CD",7 years managing cloud infrastructure and automated Kubernetes deployment pipelines.,0,0,0,0,15.0,10.0,12.0,12.33,0.00981650960766204,4.857978277368756,50.847923,100.0
5,JOB_02,Backend Python Engineer,Mid-Level,FinTech,"Python, Django, PostgreSQL, REST APIs","FastAPI, Docker, Redis, Celery",Design robust financial transaction APIs and optimize database queries.,CAND_05,Python Developer,Mid-Level,4,Financial Services,"Python, Django, FastAPI, PostgreSQL, Redis, Docker, Git",4 years building REST APIs and payment gateways in Python and PostgreSQL.,3,3,3,3,90.0,88.0,92.0,90.0,50.91090600049586,21.18000405884598,85.339,19.79166666666668
6,JOB_02,Backend Python Engineer,Mid-Level,FinTech,"Python, Django, PostgreSQL, REST APIs","FastAPI, Docker, Redis, Celery",Design robust financial transaction APIs and optimize database queries.,CAND_06,Data Analyst,Junior,2,Banking,"Python, Pandas, SQL, Excel, Tableau",2 years analyzing financial datasets and writing automated SQL reports.,1,1,2,1,48.0,52.0,58.0,52.67,0.013006232682803756,7.932907740231299,63.283176,85.41666666666666
7,JOB_02,Backend Python Engineer,Mid-Level,FinTech,"Python, Django, PostgreSQL, REST APIs","FastAPI, Docker, Redis, Celery",Design robust financial transaction APIs and optimize database queries.,CAND_07,Java Backend Developer,Senior,6,Enterprise IT,"Java, Spring Boot, Oracle SQL, Microservices, Kafka",6 years developing high-throughput enterprise backend microservices.,1,2,1,1,55.0,60.0,52.0,55.67,0.01103373841347145,4.698288820730399,60.350258,100.0
8,JOB_03,Data Engineer,Senior,Data Analytics,"PySpark, Apache Spark, Airflow, SQL, AWS","Snowflake, Kafka, Python, Terraform",Build enterprise ETL data pipelines and manage analytical data lakes.,CAND_08,Senior Data Engineer,Senior,5,Big Data Solutions,"PySpark, Apache Spark, Airflow, Python, AWS, SQL, Kafka",5 years designing and maintaining real-time data pipelines in AWS and Spark.,3,3,3,3,94.0,96.0,92.0,94.0,40.7234800893807,25.95380837028979,87.00508,0.0
9,JOB_03,Data Engineer,Senior,Data Analytics,"PySpark, Apache Spark, Airflow, SQL, AWS","Snowflake, Kafka, Python, Terraform",Build enterprise ETL data pipelines and manage analytical data lakes.,CAND_09,Database Administrator,Mid-Level,4,Corporate IT,"SQL, Oracle, MySQL, Database Tuning, Backups","4 years managing database integrity, backups, and SQL query tuning.",1,1,2,1,50.0,46.0,54.0,50.0,0.010917805802647956,3.5195476736717657,58.393764,100.0
10,JOB_03,Data Engineer,Senior,Data Analytics,"PySpark, Apache Spark, Airflow, SQL, AWS","Snowflake, Kafka, Python, Terraform",Build enterprise ETL data pipelines and manage analytical data lakes.,CAND_10,UI/UX Designer,Mid-Level,3,Creative Agency,"Figma, Adobe XD, Wireframing, User Research, Prototyping",3 years designing user interfaces and conducting user journey testing.,0,0,0,0,5.0,8.0,6.0,6.33,0.009665632946915036,2.7963430823157207,50.736313,100.0
